candidate_id,model_family,configuration_name,configuration,threshold,accuracy,precision,recall,f1_score,f2_score,average_precision,roc_auc,true_negatives,false_positives,false_negatives,true_positives,false_positive_rate,score_time,threshold_inference_time,training_time,precision_eligible,recall_eligible,selection_eligible,selected
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.4,0.9726490729914815,0.3277777777777778,0.09949409780775717,0.15265200517464425,0.11559561128526646,0.13941064228348543,0.7961663278461376,23234,121,534,59,0.0051809034467994,0.000661666999803856,8.290997357107699e-06,0.2435546669876203,True,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.5,0.9744028728912644,0.38636363636363635,0.05733558178752108,0.09985315712187959,0.06910569105691057,0.13941064228348543,0.7961663278461376,23301,54,559,34,0.0023121387283236996,0.000661666999803856,7.20900425221771e-06,0.2435546669876203,True,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.6,0.9748204442959746,0.34375,0.01854974704890388,0.0352,0.022878535773710483,0.13941064228348543,0.7961663278461376,23334,21,582,11,0.000899165061014772,0.000661666999803856,8.000002708286047e-06,0.2435546669876203,True,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.7,0.9751545014197428,0.375,0.00505902192242833,0.009983361064891847,0.0063025210084033615,0.13941064228348543,0.7961663278461376,23350,5,590,3,0.00021408691928923143,0.000661666999803856,7.916998583823442e-06,0.2435546669876203,True,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.8,0.9751962585602137,0.0,0.0,0.0,0.0,0.13941064228348543,0.7961663278461376,23354,1,593,0,4.2817383857846286e-05,0.000661666999803856,7.915994501672685e-06,0.2435546669876203,False,False,False,False
lr_1_to_2,Logistic Regression,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.13941064228348543,0.7961663278461376,23355,0,593,0,0.0,0.000661666999803856,7.875001756474376e-06,0.2435546669876203,False,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.2,0.9169868047436112,0.1260053619302949,0.3962900505902192,0.19121236777868186,0.2773188576823224,0.13475694117843817,0.7941284225476488,21725,1630,358,235,0.06979233568828945,0.0006357079982990399,9.70800465438515e-06,0.3563729170127772,False,True,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.3,0.9521045598797394,0.18160919540229886,0.26644182124789206,0.21599453178400546,0.24367674275138804,0.13475694117843817,0.7941284225476488,22643,712,435,158,0.030485977306786555,0.0006357079982990399,8.417002391070127e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.4,0.967429430432604,0.25066666666666665,0.15851602023608768,0.19421487603305784,0.17109574080815435,0.13475694117843817,0.7941284225476488,23074,281,499,94,0.012031684864054806,0.0006357079982990399,7.95800588093698e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.5,0.9723150158677134,0.3076923076923077,0.09443507588532883,0.14451612903225808,0.1096319498825372,0.13475694117843817,0.7941284225476488,23229,126,537,56,0.005394990366088632,0.0006357079982990399,7.916009053587914e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.6,0.9743611157507934,0.36363636363636365,0.047217537942664416,0.08358208955223881,0.05716619028174765,0.13475694117843817,0.7941284225476488,23306,49,565,28,0.002098051809034468,0.0006357079982990399,7.83299037721008e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.7,0.9750709871388007,0.4230769230769231,0.01854974704890388,0.035541195476575124,0.022935779816513763,0.13475694117843817,0.7941284225476488,23340,15,582,11,0.0006422607578676942,0.0006357079982990399,8.000002708286047e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.8,0.9751962585602137,0.4,0.003372681281618887,0.006688963210702341,0.004206983592763988,0.13475694117843817,0.7941284225476488,23352,3,591,2,0.00012845215157353886,0.0006357079982990399,8.000002708286047e-06,0.3563729170127772,True,False,False,False
lr_1_to_3,Logistic Regression,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.13475694117843817,0.7941284225476488,23355,0,593,0,0.0,0.0006357079982990399,7.875001756474376e-06,0.3563729170127772,False,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.2,0.8544763654584934,0.09060022650056625,0.5396290050590219,0.15515151515151515,0.27100271002710025,0.13485897078867,0.793009899624644,20143,3212,273,320,0.13752943695140227,0.000672499998472631,1.0749994544312358e-05,0.45140270800038707,False,True,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.3,0.9181977618172708,0.1251372118551043,0.3844856661045531,0.18881987577639753,0.2718168812589413,0.13485897078867,0.793009899624644,21761,1594,365,228,0.06825090986940698,0.000672499998472631,1.1208001524209976e-05,0.45140270800038707,False,True,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.4,0.9469266744613329,0.16568047337278108,0.28330522765598654,0.209085252022402,0.24808033077377437,0.13485897078867,0.793009899624644,22509,846,425,168,0.036223506743737956,0.000672499998472631,9.208000847138464e-06,0.45140270800038707,True,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.5,0.9618757307499582,0.20695970695970695,0.1905564924114671,0.1984196663740123,0.1936257710760795,0.13485897078867,0.793009899624644,22922,433,480,113,0.018539927210447442,0.000672499998472631,8.457995136268437e-06,0.45140270800038707,True,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.6,0.9701436445632203,0.2689393939393939,0.11973018549747048,0.16569428238039674,0.13467374810318664,0.13485897078867,0.793009899624644,23162,193,522,71,0.008263755084564332,0.000672499998472631,8.041999535635114e-06,0.45140270800038707,True,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.7,0.973651244362786,0.3492063492063492,0.07419898819561552,0.12239221140472879,0.08807045636509207,0.13485897078867,0.793009899624644,23273,82,549,44,0.0035110254763433954,0.000672499998472631,8.499991963617504e-06,0.45140270800038707,True,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.8,0.9746951728745615,0.30303030303030304,0.016863406408094434,0.03194888178913738,0.02079002079002079,0.13485897078867,0.793009899624644,23332,23,583,10,0.0009847998287304646,0.000672499998472631,8.500006515532732e-06,0.45140270800038707,True,False,False,False
lr_1_to_5,Logistic Regression,class_weight=1_to_5,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 5}, ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9752380157006848,0.5,0.003372681281618887,0.006700167504187605,0.004208754208754209,0.13485897078867,0.793009899624644,23353,2,591,2,8.563476771569257e-05,0.000672499998472631,1.0292002116329968e-05,0.45140270800038707,True,False,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.2,0.7372223150158678,0.06461961503208066,0.7133220910623946,0.11850399215576411,0.23716079838528817,0.12940631107748654,0.7890356810328738,17232,6123,170,423,0.2621708413615928,0.0006494579865830019,1.0958989150822163e-05,0.7913340000086464,False,True,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.3,0.8371053950225489,0.08629314657328664,0.581787521079258,0.15029405358309736,0.2708006279434851,0.12940631107748654,0.7890356810328738,19702,3653,248,345,0.15641190323271248,0.0006494579865830019,8.666000212542713e-06,0.7913340000086464,False,True,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.4,0.8908468348087523,0.10450097847358121,0.4502529510961214,0.1696315120711563,0.2709559569717881,0.12940631107748654,0.7890356810328738,21067,2288,326,267,0.0979661742667523,0.0006494579865830019,8.333998266607523e-06,0.7913340000086464,False,True,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.5,0.9264656756305328,0.1317780580075662,0.3524451939291737,0.19183111519045434,0.264022233451238,0.12940631107748654,0.7890356810328738,21978,1377,384,209,0.058959537572254334,0.0006494579865830019,7.833994459360838e-06,0.7913340000086464,False,True,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.6,0.9496408885919492,0.17219251336898395,0.2715008431703204,0.2107329842931937,0.24342304203205323,0.12940631107748654,0.7890356810328738,22581,774,432,161,0.03314065510597303,0.0006494579865830019,1.0042000212706625e-05,0.7913340000086464,True,False,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.7,0.9637548020711542,0.21765913757700206,0.178752107925801,0.1962962962962963,0.18537950332284014,0.12940631107748654,0.7890356810328738,22974,381,487,106,0.016313423249839434,0.0006494579865830019,9.66701190918684e-06,0.7913340000086464,True,False,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.8,0.971563387339235,0.28640776699029125,0.09949409780775717,0.1476846057571965,0.11442979053529868,0.12940631107748654,0.7890356810328738,23208,147,534,59,0.006294155427103404,0.0006494579865830019,7.582988473586738e-06,0.7913340000086464,True,False,False,False
lr_1_to_10,Logistic Regression,class_weight=1_to_10,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 10}, ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9747786871555036,0.35135135135135137,0.021922428330522766,0.04126984126984127,0.026982150269821502,0.12940631107748654,0.7890356810328738,23331,24,580,13,0.0010276172125883109,0.0006494579865830019,8.750008419156075e-06,0.7913340000086464,True,False,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.2,0.46801403039919826,0.03957243575164885,0.8802698145025295,0.07573998839233895,0.16770545524641778,0.11957990490111671,0.7860256117271978,10686,12669,71,522,0.5424534360950546,0.0007064590026857331,1.0250005288980901e-05,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.3,0.5989226657758476,0.0474994978911428,0.7976391231028668,0.08965974789119514,0.19180859691808597,0.11957990490111671,0.7860256117271978,13870,9485,120,473,0.406122885891672,0.0007064590026857331,9.583993232809007e-06,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.4,0.6969684316018039,0.05762081784386617,0.7318718381112985,0.10683076923076923,0.21910339256865913,0.11957990490111671,0.7860256117271978,16257,7098,159,434,0.30391779062299296,0.0007064590026857331,9.41699545364827e-06,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.5,0.7780607983965258,0.07197244379985497,0.6694772344013491,0.12997217220494353,0.25164807302231235,0.11957990490111671,0.7860256117271978,18236,5119,196,397,0.21918218796831512,0.0007064590026857331,8.583010639995337e-06,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.6,0.8428678804075497,0.0876690946930281,0.5682967959527825,0.1519044399368943,0.2710746460746461,0.11957990490111671,0.7860256117271978,19848,3507,256,337,0.1501605651894669,0.0007064590026857331,8.374991011805832e-06,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.7,0.8913479204944046,0.10059642147117297,0.4266441821247892,0.1628056628056628,0.2588500102312257,0.11957990490111671,0.7860256117271978,21093,2262,340,253,0.0968529222864483,0.0007064590026857331,8.709001122042537e-06,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.8,0.9334391180891932,0.13705583756345177,0.31871838111298484,0.19168356997971603,0.2519328179152226,0.11957990490111671,0.7860256117271978,22165,1190,404,189,0.05095268679083708,0.0007064590026857331,1.6125006368383765e-05,1.015283290995285,False,True,False,False
lr_balanced,Logistic Regression,class_weight=balanced,"{""C"": 1.0, ""class_weight"": ""balanced"", ""max_iter"": 1000, ""random_state"": 42}",0.9,0.9642141306163354,0.20535714285714285,0.1551433389544688,0.17675312199807877,0.16312056737588654,0.11957990490111671,0.7860256117271978,22999,356,501,92,0.015242988653393278,0.0007064590026857331,1.0124989785254002e-05,1.015283290995285,True,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.2,0.07591448137631535,0.025804747016601348,0.9881956155143339,0.05029611192172346,0.11682149834536103,0.1423921676093842,0.7766458608839371,1232,22123,7,586,0.9472489830871333,0.0007596249924972653,1.1500000255182385e-05,0.8534979170071892,False,True,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.3,0.8565642224820444,0.08978060046189376,0.524451939291737,0.15331525757949224,0.2664496230294722,0.1423921676093842,0.7766458608839371,20202,3153,282,311,0.13500321130378934,0.0007596249924972653,8.332994184456766e-06,0.8534979170071892,False,True,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.4,0.9744028728912644,0.38636363636363635,0.05733558178752108,0.09985315712187959,0.06910569105691057,0.1423921676093842,0.7766458608839371,23301,54,559,34,0.0023121387283236996,0.0007596249924972653,8.333008736371994e-06,0.8534979170071892,True,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.5,0.9752380157006848,0.5,0.003372681281618887,0.006700167504187605,0.004208754208754209,0.1423921676093842,0.7766458608839371,23353,2,591,2,8.563476771569257e-05,0.0007596249924972653,8.167000487446785e-06,0.8534979170071892,True,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.6,0.9752380157006848,0.0,0.0,0.0,0.0,0.1423921676093842,0.7766458608839371,23355,0,593,0,0.0,0.0007596249924972653,8.167000487446785e-06,0.8534979170071892,False,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.1423921676093842,0.7766458608839371,23355,0,593,0,0.0,0.0007596249924972653,8.000002708286047e-06,0.8534979170071892,False,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.1423921676093842,0.7766458608839371,23355,0,593,0,0.0,0.0007596249924972653,7.791008101776242e-06,0.8534979170071892,False,False,False,False
svm_none,Linear SVM,class_weight=none,"{""C"": 1.0, ""class_weight"": null, ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.1423921676093842,0.7766458608839371,23355,0,593,0,0.0,0.0007596249924972653,7.750000804662704e-06,0.8534979170071892,False,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.2,0.15412560547853682,0.02744400653657599,0.9629005059021922,0.0533669797654096,0.12317715074639744,0.1393326202835092,0.7762798552873512,3120,20235,22,571,0.8664097623635196,0.0008567079930799082,1.0707997716963291e-05,1.0331202079978539,False,True,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.3,0.7597711708702188,0.0678391959798995,0.6829679595278246,0.12341916806338565,0.24274754255574202,0.1393326202835092,0.7762798552873512,17790,5565,188,405,0.2382787411689146,0.0008567079930799082,9.333991329185665e-06,1.0331202079978539,False,True,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.4,0.9602054451311174,0.2077922077922078,0.21585160202360876,0.21174524400330852,0.214190093708166,0.1393326202835092,0.7762798552873512,22867,488,465,128,0.02089488332262899,0.0008567079930799082,8.500006515532732e-06,1.0331202079978539,True,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.5,0.9747369300150326,0.4,0.04047217537942664,0.07350689127105667,0.049342105263157895,0.1393326202835092,0.7762798552873512,23319,36,569,24,0.0015414258188824663,0.0008567079930799082,8.000002708286047e-06,1.0331202079978539,True,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.6,0.9752380157006848,0.5,0.0016863406408094434,0.0033613445378151263,0.0021061499578770007,0.1393326202835092,0.7762798552873512,23354,1,592,1,4.2817383857846286e-05,0.0008567079930799082,7.95800588093698e-06,1.0331202079978539,True,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.7,0.9752380157006848,0.0,0.0,0.0,0.0,0.1393326202835092,0.7762798552873512,23355,0,593,0,0.0,0.0008567079930799082,8.042014087550342e-06,1.0331202079978539,False,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.8,0.9752380157006848,0.0,0.0,0.0,0.0,0.1393326202835092,0.7762798552873512,23355,0,593,0,0.0,0.0008567079930799082,8.66700429469347e-06,1.0331202079978539,False,False,False,False
svm_1_to_2,Linear SVM,class_weight=1_to_2,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 2}, ""max_iter"": 5000, ""random_state"": 42}",0.9,0.9752380157006848,0.0,0.0,0.0,0.0,0.1393326202835092,0.7762798552873512,23355,0,593,0,0.0,0.0008567079930799082,8.499991963617504e-06,1.0331202079978539,False,False,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.2,0.19738600300651413,0.0287391216352965,0.9578414839797639,0.05580390037824827,0.12829779544633177,0.13524319065520835,0.7757297277197072,4159,19196,25,568,0.8219225005352173,0.0006752909976057708,1.1249998351559043e-05,1.0764695419929922,False,True,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.3,0.705152831134124,0.058919803600654665,0.7284991568296796,0.10902208201892745,0.2225886232481451,0.13524319065520835,0.7757297277197072,16455,6900,161,432,0.29543994861913936,0.0006752909976057708,9.291004971601069e-06,1.0764695419929922,False,True,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.4,0.9357357608150993,0.1454272863568216,0.327150084317032,0.20134924753502853,0.2617377226119806,0.13524319065520835,0.7757297277197072,22215,1140,399,194,0.048811817597944764,0.0006752909976057708,8.292001439258456e-06,1.0764695419929922,False,True,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.5,0.9722315015867713,0.30434782608695654,0.09443507588532883,0.14414414414414414,0.10954616588419405,0.13524319065520835,0.7757297277197072,23227,128,537,56,0.005480625133804325,0.0006752909976057708,8.540999260731041e-06,1.0764695419929922,True,False,False,False
svm_1_to_3,Linear SVM,class_weight=1_to_3,"{""C"": 1.0, ""class_weight"": {""0"": 1, ""1"": 3}, ""max_iter"": 5000, ""random_state"": 42}",0.6,0.9751545014197428,0.45454545454545453,0.016863406408094434,0.032520325203252036,0.020885547201336674,0.13524319065520835,0.7757297277197072,23343,12,583,10,0.0005138086062941554,0.0006752909976057708,8.25000461190939e-06,1.0764695419929922,True,False,False,False
